# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 1 0.006345118 9.463751955999999 0.990942637 522.434169 0.39578895 33.34418362 4.375728429 2919.44432 5.96105302 1.879449551 0.000107 2.118635889 340090.0482 90900000 0 0.019835681 16.67209181 0 0 0 0.020476447 581.0475124 0.658769947 851.4014324 0.16634751 50.02015193 3.786543308 4962.104784 5.300114011 2.901342121 6.550000000000001e-05 17.93047405 333598.02 73800000 0 0.115887454 25.01007597 0 0 0
 1 0.00860177 7.771912493 0.992525761 519.9132734 0.438846398 32.51533972 4.333647225 2866.088973 5.780488793 1.775113543 0.000114 1.86087963 336739.2852 88700000 0 0.030040428 16.25766986 0 0 0 0.018416008 357.5344875 0.711592071 619.8416406 0.165177237 40.23047079 3.809865057 3448.292597 5.337290591 2.924015143 6.45e-05 14.14548774 309478.2849 76200000 0 0.106706442 20.11523539 0 0 0
 1 0.004081869 24.04845788 0.985781008 845.6456511 0.260858506 42.59079617 4.624667636 4799.961062 6.665136197 2.363859059 8.2e-05 3.640489697 543222.1915 140000000 0 0.031950965 21.29539808 0 0 0 0.001350481 29.401265 0.9861231150000001 1059.361159 0.23962653 63.56063511 5.113997771 7624.052785 7.345306019 2.445562843 7.96e-05 3.997919927 617233.8056 173000000 0 0.005506651 31.78031755 0 0 0
 1 0.012856809 5.461026343 0.986787082 206.6548173 0.449965375 20.19823944 3.844437318 1088.605087 5.216784848 1.669357248 0.000117 1.664990871 119080.9501 30400000 0 0.039593114 10.09911972 0 0 0 0.017579916 645.4852928 0.5760001 761.1856662 0.154344423 50.67897431 3.742872478 4602.255027 5.30623862 2.896785682 6.490000000000001e-05 19.13452334 260379.9996 60500000 0 0.103615676 25.33948715 0 0 0
 1 0.022154372 2.586913146 0.9925740830000001 174.1813906 0.598264488 19.38026213 3.773819257 937.6997084 4.706513773 1.30555481 0.000141 1.027921231 105504.8609 31900000 0 0.070344288 9.690131063999999 0 0 0 0.054983176 1598.740878 0.126690435 915.3345737 0.240010962 49.59687011 2.950312932 4238.498714 4.107487874 2.540170902 8.01e-05 28.72031168 122847.0782 23100000 0 0.204887194 24.79843505 0 0 0
 1 0.007561261 8.186231742 0.9941613929999999 701.0431977 0.441093562 37.98864437 4.493468736 3917.91335 5.944460053 1.79320754 0.000114 1.893006651 462020.4306 119000000 0 0.025743349 18.99432218 0 0 0 0.008598412 199.1965865 0.88527398 868.1404042 0.147426478 48.0312174 4.33600886 5182.636279 6.268630609 3.049837633 6.19e-05 10.61935642 467493.2473 113000000 0 0.069535733 24.0156087 0 0 0
 1 0.004010198 10.59531495 0.990580188 562.3952194 0.385298113 43.87284494 4.712227647 3772.53951 6.359047137 1.941481146 0.000105 2.25528495 283929.8994 70800000 0 0.014987611 21.93642247 0 0 0 0.012588601 50.89843832 0.940051348 424.5169541 0.229576941 25.68341484 4.039001047 2115.650027 6.033385035 2.72562237 6.8e-05 5.242726265 291601.699 80700000 0 0.087089202 12.84170742 0 0 0
 1 0.003961854 15.1501891 0.988044985 633.6332142 0.331546305 40.96451487 4.639149091 3838.914866 6.45620511 2.110880734 9.53e-05 2.740401669 377211.4194 99000000 0 0.02231025 20.48225743 0 0 0 0.040065368 1075.197724 0.206406017 677.423057 0.209444853 45.72209833 3.157672184 3446.224877 4.430237888 2.658785456 7.47e-05 24.00298644 89757.65462 15300000 0 0.169780256 22.86104917 0 0 0
 1 0.00856291 4.029825248 0.992165227 257.1756215 0.521200993 31.18330073 4.351289234 1744.629502 5.533773597 1.529238339 0.000127 1.361150235 122000.5869 33000000 0 0.029991523 15.59165037 0 0 0 0.048894495 1011.470478 0.248143454 672.6485817 0.230466252 43.01655908 3.089815622 3273.268692 4.293452388 2.606545046 7.779999999999999e-05 22.92002804 120783.2926 23600000 0 0.192419797 21.50827954 0 0 0
 1 0.003936179 9.922691706 0.991267817 568.1678836 0.369816777 42.28020996 4.655929448 3678.335327 6.344176545 1.933008911 0.000104 2.266197183 307297.7787 75000000 0 0.013540037 21.14010498 0 0 0 0.060658261 1116.277504 0.126459446 638.9385693 0.252316338 40.70131064 2.937266525 2865.599801 4.018804905 2.54634111 8.15e-05 23.79679186 75335.94568999999 12000000 0 0.217269823 20.35065532 0 0 0
 1 0.021712748 2.7465506 0.9914192509999999 160.0414327 0.580456077 17.23814554 3.655740301 821.9009121 4.63582521 1.327555129 0.000139 1.076754043 103686.1574 30800000 0 0.06799687 8.619072770000001 0 0 0 0.028402514 870.478645 0.358991828 678.991847 0.18440644 47.91634064 3.44580559 3823.11723 4.832749867 2.795585431 6.940000000000001e-05 21.84910016 118285.4959 21100000 0 0.139612676 23.95817032 0 0 0
 1 0.003108325 34.00082486 0.97474797 673.2295478999999 0.222330618 43.84843179 4.712424814 4190.544409 6.931464935 2.539181992 7.42e-05 4.420927882 352377.2115 87400000 0 0.031282603 21.9242159 0 0 0 0.001451433 37.30408842 0.9826394389999999 1074.391816 0.223879214 63.69355112 5.1033942 7693.069665 7.391093211 2.547621034 7.610000000000001e-05 4.438510694 527798.1372999999 132000000 0 0.007042254 31.84677556 0 0 0
 1 0.024485974 2.847972092 0.992825092 198.4675017 0.585659952 18.7788602 3.706182321 1018.207653 4.677687258 1.338037909 0.000139 1.078475483 133641.4157 39900000 0 0.083206182 9.389430099 0 0 0 0.053665485 1043.506586 0.142739757 608.6288231 0.238210492 40.70721179 2.985516543 2813.934999 4.1238102 2.575410395 7.940000000000001e-05 23.22935576 77229.13638 13200000 0 0.201584507 20.35360589 0 0 0
 1 0.007708275 7.16712963 0.988552052 313.0312014 0.416844687 27.80499478 4.194968364 1802.391023 5.70039774 1.785660652 0.000112 1.905399061 199729.3642 58000000 0 0.02597483 13.90249739 0 0 0 0.057873311 1886.171466 0.101146033 1049.209068 0.2446269 52.28349635 2.9268894 4746.739454 4.035019904 2.539826852 8.1e-05 31.07345462 137250.1423 26500000 0 0.210622066 26.14174817 0 0 0
 1 0.003506508 12.47389802 0.9888206939999999 557.9012874 0.337927522 40.49473135 4.618611303 3506.227241 6.410945971 2.032176404 9.85e-05 2.547906886 327828.7599 83600000 0 0.01120566 20.24736568 0 0 0 0.061277991 1980.723539 0.053993275 1046.886606 0.250647945 51.86506912 2.885316006 4605.839102 3.956789278 2.53208413 8.19e-05 31.74934794 113773.4164 20600000 0 0.217615415 25.93253456 0 0 0
 1 0.003547702 9.902324596 0.992637224 672.45866 0.388566926 49.28347353 4.80614778 4658.164821 6.438896699 1.915806314 0.000106 2.195849635 362725.9564 85400000 0 0.014580073 24.64173676 0 0 0 0.021865042 834.7857492000001 0.5145618159999999 859.8270347 0.166467525 53.45895605 3.643231283 5086.128824 5.115615319 2.868553689 6.64e-05 21.58677295 251533.0783 54300000 0 0.118988002 26.72947803 0 0 0
 1 0.003356052 15.55888106 0.988107052 654.1221198 0.305872777 39.79947183 4.58369312 3841.080668 6.490270429 2.139364132 9.289999999999999e-05 2.880033907 460364.6222 127000000 0 0.010798122 19.89973592 0 0 0 0.003532886 14.35974504 0.993428071 1092.506085 0.360975215 57.87452726 4.964605919 7155.12437 6.731289461 2.060691449 9.96e-05 2.57068662 573475.4612 138000000 0 0.01810772 28.93726363 0 0 0
 1 0.003189835 26.24173839 0.9722815379999999 473.3621009 0.238931865 38.37820814 4.579848318 3009.535792 6.699146516 2.417128849 7.88e-05 3.911456703 207044.8725 43900000 0 0.025994392 19.18910407 0 0 0 0.003734369 10.60008803 0.992554654 711.8599708 0.387142531 49.63694249 4.850949952 4842.624923 6.499153004 1.940511481 0.000105 2.248829551 345325.0429 80800000 0 0.016826421 24.81847124 0 0 0
 1 0.002066743 21.89026148 0.984760367 718.2017465 0.261298274 48.89613002 4.836196955 4792.194426 6.921755908 2.315125903 8.43e-05 3.494519431 396884.1205 97100000 0 0.011036124 24.44806501 0 0 0 0.011081633 8.42564228 0.996893098 1355.955404 0.494000605 48.04319575 4.623083215 7300.702145 5.940797344 1.753138255 0.000118 1.758956051 1247842.932 430000000 0 0.05161385 24.02159787 0 0 0
 1 0.00803925 8.531025038999999 0.992037414 535.6943426 0.440080095 33.68457225 4.391172557 2992.349611 5.847005952 1.796683689 0.000113 1.900886802 347532.9767 93300000 0 0.027725613 16.84228612 0 0 0 0.018375574 140.2601428 0.854078722 480.6020918 0.190109263 32.0353645 4.007590856 2567.70432 5.592254412 2.950209952 6.45e-05 8.752291993 250286.3688 58700000 0 0.10970266 16.01768225 0 0 0
 1 0.001694853 15.22548252 0.993062011 1097.254659 0.323418278 71.72407407 5.218950384 8796.724630000001 7.101337987 2.127348521 9.46e-05 2.801786646 526336.2886 133000000 0 0.006448878 35.86203704 0 0 0 0.030065232 834.0793166 0.349562493 641.1679119 0.188310682 45.20242567 3.380645729 3479.653608 4.735588308 2.765100956 7.050000000000001e-05 21.3661711 135484.9928 27600000 0 0.142859937 22.60121283 0 0 0
 1 0.004313548 9.102233307000001 0.991020769 506.8492392 0.385910663 40.23355829 4.617564977 3286.793703 6.243865372 1.890840166 0.000106 2.150492306 252746.2546 60800000 0 0.015219092 20.11677915 0 0 0 0.038075558 687.7375489 0.396077861 569.3925624 0.209884533 40.40139867 3.313010724 2965.381221 4.595935459 2.713186469 7.35e-05 19.11042319 123432.5916 21900000 0 0.166229786 20.20069933 0 0 0
 1 0.013776817 5.599416406 0.991761013 339.8121895 0.490725528 25.97116914 4.075083027 1833.087929 5.350363384 1.626893137 0.000123 1.55162037 193020.9345 49600000 0 0.044043427 12.98558457 0 0 0 0.007572648 112.3936196 0.93517304 866.8740549 0.172646712 41.94991197 4.517476739 4756.289808 6.430657085 3.054977269 5.84e-05 7.933160537 567093.5161 143000000 0 0.063181403 20.97495599 0 0 0
 1 0.011129605 5.039788732 0.987719708 205.1982426 0.451105764 20.32471309 3.862102027 1086.770745 5.220428714 1.63051418 0.000119 1.6170253 148847.59 46700000 0 0.033789776 10.16235655 0 0 0 0.004670397 12.00817358 0.992200685 769.8223009 0.381484752 45.28812924 4.710992909 4713.785023 6.390231618 1.982877442 0.000103 2.353889541 446850.1884 106000000 0 0.024468571 22.64406462 0 0 0
 1 0.004720747 13.40243219 0.9903696360000001 695.8424255 0.345261649 39.29784168 4.546620942 3977.614612 6.307833495 2.05214597 9.840000000000001e-05 2.573663276 430730.9412 105000000 0 0.016963354 19.64892084 0 0 0 0.020786095 391.3181012 0.608593007 499.8864458 0.1722001 38.87614111 3.707761281 2845.042621 5.213369682 2.884537187 6.56e-05 14.78847157 190072.2749 46000000 0 0.116800339 19.43807055 0 0 0
 1 0.005721407 8.55118023 0.987733606 348.5612942 0.390803225 32.95520996 4.425805771 2199.6209 6.011765819 1.871021087 0.000107 2.099993479 162930.9349 41100000 0 0.02208855 16.47760498 0 0 0 0.010755748 5.86767736 0.993954282 485.2754599 0.502388603 33.88975613 4.395108784 2805.168384 5.656212683 1.653293034 0.000122 1.560439489 320837.6279 88800000 0 0.049312076 16.94487806 0 0 0
 1 0.004636634 16.26260433 0.9825934039999999 467.1391334 0.309764378 32.0418036 4.351209234 2619.062946 6.222512983 2.156047486 9.229999999999999e-05 2.906318466 307130.6665 79700000 0 0.019232525 16.0209018 0 0 0 0.033202213 661.254196 0.312888383 481.1839735 0.196594478 39.1407766 3.310097485 2547.319264 4.642823874 2.738947988 7.169999999999999e-05 18.96101004 81792.74172000001 14200000 0 0.151988785 19.5703883 0 0 0
 1 0.002147402 28.34941641 0.981249733 755.9736702 0.226501385 45.77319705 4.729861392 4680.100666 6.929829641 2.443900034 7.82e-05 4.05452856 474633.6087 125000000 0 0.010335159 22.88659853 0 0 0 0.011388418 5.230082812 0.991996827 326.7505666 0.515265562 30.0721994 4.267759594 1967.641297 5.489056602 1.587971735 0.000125 1.456660798 152932.1473 34900000 0 0.042833855 15.0360997 0 0 0
 1 0.003501251 22.20267671 0.980928587 582.093133 0.26588019 40.68533842 4.631043175 3606.082061 6.676601953 2.326803304 8.36e-05 3.510058033 317770.2667 84100000 0 0.026320423 20.34266921 0 0 0 0.005403843 10.03075117 0.9908473759999999 547.971306 0.392539943 39.28285733 4.559578241 3387.560583 6.182868482 1.906789881 0.000107 2.177738654 264573.7049 55000000 0 0.023200313 19.64142866 0 0 0
 1 0.004617627 10.64947183 0.991066917 596.0692627 0.358773868 38.02791471 4.518390229 3496.51581 6.228501538 1.960627498 0.000102 2.348089463 381777.6151 96900000 0 0.020057381 19.01395736 0 0 0 0.053539148 1065.944291 0.159479659 634.097855 0.238616574 41.7040656 3.009950894 2967.681641 4.155958982 2.587618938 7.91e-05 23.49427165 83978.25048 15100000 0 0.202347418 20.8520328 0 0 0
 1 0.013976459 6.800903104 0.9895662710000001 325.9095184 0.513178035 24.72410994 4.033878833 1724.922834 5.261253265 1.615182774 0.000126 1.542830595 198192.2688 47700000 0 0.047857981 12.36205497 0 0 0 0.011543216 319.9228058 0.740973797 617.549118 0.145894001 45.54801448 4.120590702 3866.505107 5.818386035 3.0340476 6.05e-05 13.48546231 225811.2791 45900000 0 0.08211072 22.77400724 0 0 0
 1 0.021733189 5.071407147 0.99499231 506.3618955 0.57166798 29.1820879 4.109972962 2648.987122 5.153244144 1.518886023 0.000132 1.313628065 326707.8369 87200000 0 0.083320292 14.59104395 0 0 0 0.006364183 89.25486110999999 0.9294038610000001 632.1511559 0.175165343 37.39095918 4.450983861 3524.391737 6.480030612 2.984775101 5.91e-05 7.127031168 354658.1182 79800000 0 0.055301252 18.69547959 0 0 0
 1 0.003502031 13.13968766 0.990672609 704.3602622 0.350900188 47.94731025 4.80945791 4665.175666 6.576913401 2.049684624 9.899999999999999e-05 2.555024126 336710.8289 77600000 0 0.015352765 23.97365513 0 0 0 0.003412465 17.63377021 0.978714862 414.2272851 0.28220699 35.92931664 4.504420536 2626.799465 6.461431619 2.217091489 8.830000000000001e-05 3.145396453 185135.095 37100000 0 0.014889802 17.96465832 0 0 0
 1 0.021866407 3.599093636 0.992714494 247.0036745 0.602040724 21.16254564 3.88044676 1283.086546 4.81112419 1.357544517 0.000139 1.08393975 200606.1233 75200000 0 0.080089332 10.58127282 0 0 0 0.009335144 190.1066836 0.828448416 554.0802331 0.150886704 40.25427752 4.244527231 3322.916364 6.0493174 3.070476496 6.02e-05 10.41606025 265308.9526 63500000 0 0.071752739 20.12713876 0 0 0
 1 0.006436157 9.304874152 0.98875472 413.7235461 0.367230869 29.55173122 4.250939608 2285.719366 5.905815015 1.912445416 0.000104 2.231282603 272130.5747 74300000 0 0.019548774 14.77586561 0 0 0 0.00630892 7.821824465 0.9950607809999999 791.8077521 0.447066915 46.17795383 4.705629881 4879.362838 6.150250187 1.784104912 0.000114 1.857987741 403917.9375 90000000 0 0.027321335 23.08897692 0 0 0
 1 0.017843075 4.235811163 0.9952072239999999 441.8953658 0.5548710650000001 25.54391628 4.010693512 2227.025335 5.086976846 1.480442476 0.000132 1.278442879 323073.4523 87800000 0 0.06409102799999999 12.77195814 0 0 0 0.007796917 175.0460192 0.853453472 597.2370074 0.147058496 42.61927165 4.391789935 3675.242369 6.226312043 3.118037952 5.8e-05 10.05106612 269110.6986 57100000 0 0.06454421 21.30963582 0 0 0
 1 0.007916589 9.410312337000001 0.990290884 484.6122011 0.393578028 30.37756586 4.262380649 2611.04139 5.839839969 1.886272805 0.000107 2.129971961 331710.845 90500000 0 0.028501565 15.18878293 0 0 0 0.043161772 726.9337702 0.257812451 489.7237706 0.218812262 37.34441836 3.155076572 2400.872404 4.377606499 2.660036909 7.550000000000001e-05 19.59657016 84928.85357000001 15800000 0 0.177598461 18.67220918 0 0 0
 1 0.021773975 4.879280777 0.994570403 449.3225342 0.574363438 26.19063967 4.029597656 2283.522639 5.057747267 1.499949054 0.000133 1.286199139 356523.3939 120000000 0 0.08764997400000001 13.09531984 0 0 0 0.007179229 77.97342527000001 0.941058555 661.4481941 0.190917148 37.58978547 4.479528327 3664.108479 6.589233601 2.925063932 6.12e-05 6.567947966 387702.848 93000000 0 0.062724961 18.79489274 0 0 0
 1 0.009682888000000001 6.18824987 0.993941784 510.731988 0.459327356 29.51092201 4.198994791 2677.433362 5.572679736 1.686182131 0.000118 1.685732916 392797.8303 111000000 0 0.030157799 14.75546101 0 0 0 0.055568736 1027.056433 0.199911431 641.8392116 0.243295946 40.95803665 2.993491976 2981.607066 4.122616902 2.563323957 8.03e-05 22.95483503 108930.4591 21400000 0 0.206210876 20.47901832 0 0 0
 1 0.01259696 4.03383868 0.991873782 248.1990049 0.523990449 24.76861959 4.077969889 1416.865166 5.245113107 1.504279178 0.000129 1.338422666 146704.5348 40300000 0 0.043766302 12.38430979 0 0 0 0.049557491 458.694226 0.235591394 300.0320918 0.236530353 28.69088745 3.033336462 1399.744064 4.230415161 2.576335841 7.830000000000001e-05 15.40658255 45299.5439 8145155.421 0 0.192478482 14.34544373 0 0 0
 1 0.009430674999999999 7.17208855 0.992382463 470.7616668 0.440833296 29.65056403 4.215473882 2522.81839 5.643150007 1.743389142 0.000115 1.807358503 291828.9643 70400000 0 0.032091158 14.82528202 0 0 0 0.005809973 32.22232003 0.966418172 479.7582815 0.242275421 33.22621283 4.382377469 2718.777645 6.425445275 2.504915782 7.62e-05 4.194646583 244576.0326 53500000 0 0.04192097 16.61310642 0 0 0
 1 0.008572333 9.866966615000001 0.988358743 423.7930001 0.375770894 26.95504043 4.12270879 2206.620402 5.733589654 1.918494318 0.000104 2.224087115 308276.0038 87600000 0 0.03695879 13.47752021 0 0 0 0.02342748 370.7637617 0.603513005 467.561063 0.180645653 36.9193499 3.649283095 2606.377835 5.108416815 2.843043621 6.74e-05 14.30337441 162979.8877 35800000 0 0.124634846 18.45967495 0 0 0
 1 0.002806946 22.12727895 0.976817996 477.2512192 0.256334915 38.74016367 4.592556837 3052.93665 6.678226225 2.329785503 8.29e-05 3.560357981 219070.4418 46800000 0 0.018362024 19.37008183 0 0 0 0.001644267 28.70963419 0.984501026 926.17852 0.261103895 60.43161515 5.042058737 6744.007406 7.211066514 2.399727542 8.31e-05 3.77845266 447132.3208 108000000 0 0.006488002 30.21580758 0 0 0
 1 0.024456068 3.664475743 0.993967968 303.7513272 0.593746338 21.40922014 3.802842892 1521.325353 4.760990346 1.393549183 0.000138 1.13178795 234242.5071 79600000 0 0.077376761 10.70461007 0 0 0 0.015797199 232.5129206 0.773596832 513.49308 0.168698737 35.2573259 3.866154852 2806.865019 5.508717957 2.918160343 6.389999999999999e-05 11.39410863 264390.8551 60800000 0 0.097701487 17.62866295 0 0 0
 1 0.004929406 16.1862513 0.983964467 504.6995198 0.317365317 33.08316054 4.367639795 2827.192959 6.22021366 2.14310689 9.35e-05 2.857710616 294213.1085 68500000 0 0.019894366 16.54158027 0 0 0 0.027132249 333.598347 0.6618393339999999 493.254214 0.191710654 35.03812924 3.619314387 2626.560436 5.024699127 2.832290895 6.85e-05 13.45570879 212155.1051 48200000 0 0.136583855 17.51906462 0 0 0
 1 0.007097566 8.537845592 0.990074602 430.1009133 0.428979232 31.77439358 4.332254165 2464.936823 5.830248975 1.806652794 0.000113 1.937421753 268287.3158 67700000 0 0.026167188 15.88719679 0 0 0 0.008299735000000001 88.04311749999999 0.852303769 298.0547207 0.181514106 28.28078704 4.184147103 1684.823822 6.076393994 2.965287478 5.99e-05 7.116285211 134494.6331 29000000 0 0.064283385 14.14039352 0 0 0
 1 0.003424011 10.24046035 0.991472863 600.46296 0.371711135 44.18885629 4.700744768 3950.922331 6.381203377 1.931294451 0.000104 2.264853938 387611.0116 105000000 0 0.01218049 22.09442814 0 0 0 0.086523682 2328.477755 0.009763816 1175.718375 0.295532869 50.59762324 2.667389492 4671.703052 3.609551347 2.385966131 9.000000000000001e-05 33.41101656 129673.8919 23300000 0 0.266585159 25.29881162 0 0 0
 1 0.005369234 6.756902061 0.994299661 592.6754893 0.432226645 41.08793362 4.635251877 3692.743062 6.101955304 1.755912246 0.000114 1.828902582 357261.8376 96500000 0 0.022000522 20.54396681 0 0 0 0.049157152 1229.420869 0.16420542 735.4802831 0.229056501 45.17291015 3.060745416 3485.934681 4.218535636 2.619857369 7.76e-05 25.32868088 103913.4406 18900000 0 0.191321075 22.58645507 0 0 0
 1 0.002618274 16.3560609 0.988211841 693.7496161 0.335658802 52.465268 4.90456675 5020.662707 6.756110961 2.127674442 9.59e-05 2.785488393 332749.5136 81800000 0 0.01045579 26.232634 0 0 0 0.008971431 664.9147561 0.658476998 973.455306 0.125720928 66.27107460000001 4.158080281 7086.93053 5.938217952 3.072003131 5.91e-05 19.62872979 261235.1853 57100000 0 0.07069640100000001 33.1355373 0 0 0
 1 0.004042807 15.97953834 0.988708771 707.6084499 0.304552319 38.99173187 4.531716192 4001.946942 6.43333776 2.155723505 9.21e-05 2.921022431 477026.9304 129000000 0 0.014472483 19.49586594 0 0 0 0.00573997 9.373118805000001 0.992616928 634.7709214 0.416358446 40.31011672 4.590902007 3805.572866 6.133750477 1.852540744 0.00011 2.034575509 425906.5795 118000000 0 0.028113589 20.15505836 0 0 0
 1 0.002851654 14.7995403 0.98885508 663.9590479 0.319288181 46.42945683 4.768444509 4376.676599 6.638656002 2.10997599 9.49e-05 2.772329812 353035.2302 84000000 0 0.009855895 23.21472842 0 0 0 0.05528808 1589.644797 0.139979105 924.1896365 0.240176977 49.74406625 2.952541787 4296.560511 4.110015559 2.538969517 8.02e-05 28.62340245 128456.8542 24100000 0 0.205532733 24.87203312 0 0 0
 1 0.008124291 8.083528951 0.993795249 651.3982886 0.446708377 35.7215832 4.444840882 3575.744236 5.877210893 1.784566959 0.000114 1.864593114 471885.4465 133000000 0 0.02942097 17.8607916 0 0 0 0.020487179 285.7458073 0.78720602 671.4142168 0.17713262 39.94377282 3.892184231 3699.6281 5.415448164 2.908959451 6.54e-05 12.49038211 351678.4218 86400000 0 0.11648409 19.97188641 0 0 0
 1 0.0081233 6.689749609 0.992650532 455.1179493 0.467202448 31.67616067 4.348167476 2560.60126 5.712926186 1.698925936 0.000119 1.695644236 338395.809 101000000 0 0.029336202 15.83808033 0 0 0 0.010853399 258.5172014 0.818091933 710.5710209 0.150640866 45.83743479 4.234546426 4314.567203 5.964342762 3.045792203 6.02e-05 12.12176578 335001.0719 79700000 0 0.07965897199999999 22.9187174 0 0 0
 1 0.01255378 4.551209572 0.9946522 425.5216807 0.5379455 27.63945944 4.137154146 2249.893867 5.270659505 1.504194772 0.00013 1.334027778 319050.7736 88000000 0 0.040998305 13.81972972 0 0 0 0.050605878 944.3848755 0.238376926 619.9817916 0.233516017 40.90071401 3.090384971 2965.163273 4.248955467 2.621867778 7.8e-05 22.11258803 106135.147 19900000 0 0.195934403 20.450357 0 0 0
